group,case,threads,n,prec,repeats,median_time_s,min_time_s,alloc_mb,peak_rss_delta_mb,gc_time_s,quality,speedup,efficiency,notes
phase2+3+4,baseline_dense_fast,1,120,256,1,9.0042541000000004e-02,9.0042541000000004e-02,1.7897018432617188e+01,4.6875000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase2+3+4,optimized_auto_fast,1,120,256,1,9.1674875000000003e-02,9.1674875000000003e-02,1.6341369628906250e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase2+3+4,optimized_adaptive_escalation,1,40,256,1,3.1089312499999999e-01,3.1089312499999999e-01,6.5663374328613281e+02,0.0000000000000000e+00,2.0521251000000001e-02,2.1726914818749866e-14,,,
phase3,policy_fast_dense,1,40,256,1,5.1870409999999999e-03,5.1870409999999999e-03,2.1342468261718750e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1726914818749866e-14,,,
phase3,policy_robust_dense,1,40,256,1,1.0343850000000000e-01,1.0343850000000000e-01,3.6281794738769531e+02,0.0000000000000000e+00,1.3979583000000000e-02,2.1726914818749866e-14,,,
phase3,policy_adaptive_dense,1,40,256,1,5.1700000000000001e-03,5.1700000000000001e-03,2.5371856689453125e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1726914818749866e-14,,,
phase4,kernel_dense,1,120,256,1,9.1969042000000001e-02,9.1969042000000001e-02,1.7897018432617188e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,kernel_structured,1,120,256,1,9.1112082999999996e-02,9.1112082999999996e-02,1.6341323852539062e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,kernel_auto,1,120,256,1,8.9941459000000001e-02,8.9941459000000001e-02,1.6341369628906250e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,
phase4,cache_off_repeated,1,120,256,1,1.2176466699999999e-01,1.2176466699999999e-01,4.3845062255859375e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,calls=2
phase4,cache_on_repeated,1,120,256,1,1.2267566700000000e-01,1.2267566700000000e-01,4.3593963623046875e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,,,calls=2
phase6,tao_off,1,60,256,1,2.4265334000000000e-02,2.4265334000000000e-02,6.9085235595703125e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_scale_init,1,60,256,1,2.4185208000000000e-02,2.4185208000000000e-02,8.5196228027343750e+00,9.3750000000000000e-02,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_check,1,60,256,1,2.6221292000000000e-02,2.6221292000000000e-02,1.1505081176757812e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase6,tao_both,1,60,256,1,2.7065124999999999e-02,2.7065124999999999e-02,1.3117294311523438e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.3828941178108715e-14,,,
phase5,nonsym_no_status,1,8,256,1,4.9969459000000001e-02,4.9969459000000001e-02,6.4884826660156250e+01,1.3859375000000000e+01,0.0000000000000000e+00,1.3167236800719601e-21,,,
phase5,nonsym_with_status,1,8,256,1,5.0827625000000001e-02,5.0827625000000001e-02,6.4886215209960938e+01,0.0000000000000000e+00,0.0000000000000000e+00,1.3167236800719601e-21,,,
phase2+4+7,thread_scaling_auto_fast,1,120,256,1,9.1099209000000000e-02,9.1099209000000000e-02,1.6174301147460938e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.3756702580623035e-13,1.0000000000000000e+00,1.0000000000000000e+00,optimized_auto_fast
phase2+4+7,thread_scaling_auto_fast,2,120,256,1,4.8110874999999997e-02,4.8110874999999997e-02,1.6676010131835938e+01,6.2500000000000000e-02,0.0000000000000000e+00,2.3756702580623035e-13,1.8935263388994692e+00,9.4676316944973460e-01,optimized_auto_fast
